customer_id,full_name,date_of_birth,ssn_like_id,annual_income,credit_score,account_open_date,account_tenure_days,is_synthetic_fraud,ring_id,group_id
b58a6c2a-86de-921c-aa94-8b2e875a3cfc,Amy Miller,1987-03-23,SYN-470-26-8664,51534,682,2026-01-26,155,0,,b58a6c2a-86de-921c-aa94-8b2e875a3cfc
20412fd5-c8c0-db41-3dec-6d1d749d6f6d,David Koch,1996-12-28,SYN-233-40-8789,62962,569,2025-10-10,263,0,,20412fd5-c8c0-db41-3dec-6d1d749d6f6d
16704819-b24e-c539-d1a9-0bf1e91b7102,Nicole Mills,1994-06-05,SYN-810-15-9683,69833,688,2026-06-13,17,0,,16704819-b24e-c539-d1a9-0bf1e91b7102
6fc2e6e6-7753-e4dd-cd98-f1ef57a2c641,Cathy Harris,1988-10-30,SYN-757-56-7264,46612,659,2026-06-05,25,1,ring_0150,ring_0150
940b1d0d-e9ab-ff36-0925-66ed7fa8dfe6,Kimberly Morris,1999-09-16,SYN-107-13-4991,109339,714,2025-05-25,401,0,,940b1d0d-e9ab-ff36-0925-66ed7fa8dfe6
352b6b09-2859-43e3-12bf-5cb49397ae29,Catherine Smith,1979-01-31,SYN-561-93-3992,65555,677,2026-06-08,22,0,,352b6b09-2859-43e3-12bf-5cb49397ae29
e9084d63-ee5b-eea7-dbeb-443427c0933d,Richard Yoder,1969-05-16,SYN-109-99-4792,51602,814,2025-01-27,519,0,,e9084d63-ee5b-eea7-dbeb-443427c0933d
61c54572-183e-ebd0-691b-1117cece6035,Eileen Snyder,1986-08-14,SYN-839-39-1844,59679,668,2026-03-14,108,0,,61c54572-183e-ebd0-691b-1117cece6035
5bf93455-7881-b7f3-17fb-5968b5127866,Sierra Moses,1988-03-26,SYN-686-41-6571,30428,697,2025-02-15,500,0,,5bf93455-7881-b7f3-17fb-5968b5127866
2827655d-a8f8-7cbd-d44e-d735afdb750a,Edward White,2007-07-12,SYN-890-10-9225,36989,599,2025-09-07,296,0,,2827655d-a8f8-7cbd-d44e-d735afdb750a
284d5e87-6b8d-4b54-024c-230363836c91,Patricia Williams,2003-10-13,SYN-145-78-7120,51132,642,2026-05-31,30,0,,284d5e87-6b8d-4b54-024c-230363836c91
c15c608c-e87e-45f5-a024-59705af6ae93,Yolanda Anderson,1979-02-10,SYN-709-60-6625,19955,728,2025-09-07,296,0,,c15c608c-e87e-45f5-a024-59705af6ae93
ff5a7bba-c3bd-b0b0-6e56-f59583055c2e,Claire Hoffman,1996-02-21,SYN-768-31-5750,35414,693,2025-06-17,378,0,,ff5a7bba-c3bd-b0b0-6e56-f59583055c2e
74fa98cf-93ae-57de-0689-d83711e18f38,Abigail Booker,1973-07-24,SYN-421-65-5592,78860,736,2026-01-25,156,0,,74fa98cf-93ae-57de-0689-d83711e18f38
221d1916-fde8-206e-ded6-63c2c7ff33a2,Jason Garcia,1981-05-27,SYN-267-24-9350,46685,616,2025-11-08,234,0,,221d1916-fde8-206e-ded6-63c2c7ff33a2
5fc0492d-58b2-1516-32e5-3604bfbb1b7d,Mariah Brown,2001-01-01,SYN-701-27-2482,58409,717,2026-05-24,37,0,,5fc0492d-58b2-1516-32e5-3604bfbb1b7d
76feed97-a63d-248f-5d30-670992674b6e,Jessica Garrett,1976-09-21,SYN-725-90-6150,15000,693,2026-02-11,139,0,,76feed97-a63d-248f-5d30-670992674b6e
2c517b67-dad4-e3ca-f6f6-c0807c7b14c3,Brian Rodriguez,1989-01-31,SYN-161-38-3521,16797,540,2025-12-09,203,0,,2c517b67-dad4-e3ca-f6f6-c0807c7b14c3
a11e3775-0b55-4011-9666-b0b843c68c37,Jennifer Ford,1961-09-25,SYN-675-37-4585,21921,666,2026-04-17,74,1,ring_0022,ring_0022
158b5d6f-ccc7-fd5a-3fdf-432de01e5439,Elizabeth Roth,1988-06-10,SYN-714-63-4531,67696,664,2026-05-19,42,0,,158b5d6f-ccc7-fd5a-3fdf-432de01e5439
c268c33c-fe54-61e3-f770-dfb4693cde1b,Shawn Shepherd,1986-04-13,SYN-819-84-9958,35500,790,2025-12-09,203,0,,c268c33c-fe54-61e3-f770-dfb4693cde1b
db03e5e9-b008-f0b8-a072-9fefa0520fff,Katherine Phillips,2008-04-22,SYN-708-13-7051,65671,791,2025-03-11,476,0,,db03e5e9-b008-f0b8-a072-9fefa0520fff
f219e1ab-9445-7c2a-b37e-daf2417d7e63,Jesse Perry,1986-02-21,SYN-311-98-5464,52926,686,2026-02-10,140,0,,f219e1ab-9445-7c2a-b37e-daf2417d7e63
08e8917b-f2e3-7349-2d78-ae9d61314456,Angela Gilmore,1966-10-26,SYN-662-57-2678,39598,631,2025-04-23,433,0,,08e8917b-f2e3-7349-2d78-ae9d61314456
6b396abb-0add-0ab2-a61d-4222fd05a6cd,Evan Smith,1981-12-01,SYN-863-95-8573,15000,658,2025-03-01,486,0,,6b396abb-0add-0ab2-a61d-4222fd05a6cd
3123b909-2d0f-d469-8788-5c93a5d2a2cb,Darren Reyes,2006-02-19,SYN-763-26-7059,34125,634,2025-01-13,533,0,,3123b909-2d0f-d469-8788-5c93a5d2a2cb
0b186508-725a-2614-b7d0-461393513187,Micheal Pugh,1960-11-07,SYN-681-87-4886,71169,747,2026-06-18,12,0,,0b186508-725a-2614-b7d0-461393513187
32e11a09-c2fd-1694-2706-bfe1f114d21b,Kristina Townsend,1971-03-27,SYN-478-95-1154,30085,597,2026-06-15,15,1,ring_0119,ring_0119
ee081dc6-3f0f-0dbd-97c6-d82d209d05b0,Matthew Thomas,1994-04-05,SYN-216-75-1382,15000,669,2025-06-04,391,0,,ee081dc6-3f0f-0dbd-97c6-d82d209d05b0
fe2f441c-a53e-de97-2281-471721a4bcf7,Jon Clark,1995-05-14,SYN-553-27-5518,32245,600,2025-06-11,384,0,,fe2f441c-a53e-de97-2281-471721a4bcf7
b9f2738c-5325-97e8-2e8f-636537a56af2,James Franklin,1981-11-10,SYN-993-51-4571,84696,712,2025-05-27,399,0,,b9f2738c-5325-97e8-2e8f-636537a56af2
0529bdcd-e52a-96b9-b74b-f375f030fb4a,Luke Freeman,1972-03-24,SYN-688-21-4118,53007,707,2026-02-19,131,0,,0529bdcd-e52a-96b9-b74b-f375f030fb4a
82c83534-a511-e55f-6d9e-8363d4fc21f9,Katherine Andrews,1981-04-18,SYN-934-93-6479,102970,611,2026-02-25,125,0,,82c83534-a511-e55f-6d9e-8363d4fc21f9
f90abe96-bbdf-29d2-55d8-54c0d31db5a7,Kendra Burton,1986-10-21,SYN-704-99-8453,30955,788,2025-08-28,306,0,,f90abe96-bbdf-29d2-55d8-54c0d31db5a7
8da5636d-cdea-a6bd-9547-239e4ec418b2,Michael Ortega,1972-10-27,SYN-991-23-2970,37228,717,2025-10-06,267,0,,8da5636d-cdea-a6bd-9547-239e4ec418b2
6074bb33-f78a-aaa9-048e-15050d49d124,Chad Merritt,1989-04-21,SYN-677-60-3458,38412,694,2026-01-15,166,1,ring_0188,ring_0188
6d200235-e126-ad27-cf48-9b94c286c1f8,Robert Thomas,2006-02-07,SYN-340-80-5610,67876,698,2026-03-04,118,0,,6d200235-e126-ad27-cf48-9b94c286c1f8
047302fd-2acf-879b-ade5-8c682a963bbf,Gerald Mason,1960-11-09,SYN-472-23-9303,144525,624,2026-04-11,80,0,,047302fd-2acf-879b-ade5-8c682a963bbf
ec16d6b6-485e-a757-84bd-fa67ef8b5937,Annette Rivas,1982-09-13,SYN-818-29-8490,21517,615,2026-04-23,68,0,,ec16d6b6-485e-a757-84bd-fa67ef8b5937
c2745f54-607d-546c-d16c-41375cd8ab94,Lacey Hall,1998-08-27,SYN-517-24-5466,34286,621,2025-07-16,349,0,,c2745f54-607d-546c-d16c-41375cd8ab94
6211604a-733e-5488-6a1f-a4c1036f701b,Christopher Barnes,2004-08-05,SYN-949-88-5544,55114,610,2025-06-01,394,0,,6211604a-733e-5488-6a1f-a4c1036f701b
ab7be029-eb67-608b-98e7-68b0cf499234,Kristin Phillips,1993-06-09,SYN-373-60-5418,60462,737,2025-06-06,389,0,,ab7be029-eb67-608b-98e7-68b0cf499234
170121aa-17bf-fce4-b9ae-696fba4e6817,Brandon Powell,1979-10-29,SYN-128-33-7567,23117,561,2025-10-02,271,0,,170121aa-17bf-fce4-b9ae-696fba4e6817
7a693f95-771b-705a-29c6-1ed760511668,Matthew Allen,1976-06-24,SYN-438-28-4364,45042,570,2025-01-06,540,0,,7a693f95-771b-705a-29c6-1ed760511668
cfcefc64-2b8e-30ec-17e8-a437da8e0e38,Kirk Powell,1996-03-27,SYN-158-56-6663,128528,677,2025-09-23,280,0,,cfcefc64-2b8e-30ec-17e8-a437da8e0e38
c9e13502-a15a-635f-a164-77c80fcc3ae4,Katherine Padilla,1982-08-02,SYN-703-53-5763,61900,668,2026-02-11,139,0,,c9e13502-a15a-635f-a164-77c80fcc3ae4
ac239e26-3c45-50e3-b328-b5a1b61e98f0,Jennifer Ali,1979-09-17,SYN-176-78-2992,45274,686,2026-01-09,172,0,,ac239e26-3c45-50e3-b328-b5a1b61e98f0
25b17239-0cbc-82e6-3334-3dd95c0a8629,Ryan Walker,1996-08-23,SYN-305-51-9135,144476,658,2025-11-26,216,0,,25b17239-0cbc-82e6-3334-3dd95c0a8629
6734fccb-56af-e0c3-52da-239b03c2e7ee,Tricia Valencia,1959-09-04,SYN-360-47-2070,16630,668,2025-05-17,409,0,,6734fccb-56af-e0c3-52da-239b03c2e7ee
95afb437-12b2-2643-1dff-4666c536d97c,Anthony Wright,1976-12-04,SYN-536-62-5512,91011,715,2025-11-26,216,0,,95afb437-12b2-2643-1dff-4666c536d97c
bb90c4fc-1411-cd3c-114b-517600368c1a,Paul Guzman,1975-10-25,SYN-685-85-3875,30950,570,2025-10-26,247,0,,bb90c4fc-1411-cd3c-114b-517600368c1a
4668692f-abb4-38e1-2999-4b1d189a5424,Mark Thomas,1967-06-29,SYN-440-30-3718,27698,797,2026-02-24,126,0,,4668692f-abb4-38e1-2999-4b1d189a5424
cdb3f18c-460f-d0cb-52db-bf92f848d35b,Alyssa Smith,2000-07-15,SYN-581-60-1444,39382,804,2025-02-21,494,1,ring_0183,ring_0183
f240b0f9-dfee-6301-709d-b8874c6f6905,Vickie Hall,1998-06-12,SYN-423-17-7422,65326,653,2025-01-20,526,0,,f240b0f9-dfee-6301-709d-b8874c6f6905
59b79246-0103-2ed1-5ab1-34673e78b190,Leah Collier,1991-01-28,SYN-544-95-6678,74973,758,2025-11-25,217,0,,59b79246-0103-2ed1-5ab1-34673e78b190
7b46de7c-a80b-4e85-b8f4-2aa91d842895,Marcus Williams,1996-05-14,SYN-144-62-8065,57985,722,2026-01-13,168,0,,7b46de7c-a80b-4e85-b8f4-2aa91d842895
d7adb303-751e-e620-6ccc-96b4724cfe2d,Jared Hanson,1991-02-10,SYN-960-49-9878,94566,769,2026-04-11,80,1,ring_0009,ring_0009
d6b04167-fa55-071e-3e93-ed1e433a33df,Brandon Montgomery,1996-11-23,SYN-960-48-3837,50047,831,2025-08-17,317,0,,d6b04167-fa55-071e-3e93-ed1e433a33df
467788fe-58b3-92ad-4fdf-29e6bbc613a5,Thomas Smith,1980-09-02,SYN-331-64-7427,33654,807,2025-11-29,213,1,ring_0067,ring_0067
49bd061f-f9a6-2e43-8433-57c62af767f1,Valerie Howard,1962-12-09,SYN-558-56-4149,146995,681,2026-03-18,104,0,,49bd061f-f9a6-2e43-8433-57c62af767f1
55686284-788a-1ff9-bb89-e9319b1a5ea9,Kathy Bailey,1988-02-06,SYN-872-24-2114,79893,620,2026-02-20,130,0,,55686284-788a-1ff9-bb89-e9319b1a5ea9
72a7439c-b072-e523-4c3e-3e4fc250f0e9,Jennifer Collins,1982-12-23,SYN-144-52-8421,38007,632,2025-04-23,433,0,,72a7439c-b072-e523-4c3e-3e4fc250f0e9
296395bb-d2fe-a458-a12d-66e1e2448cb8,Leslie Case,1993-10-09,SYN-418-75-4795,50518,742,2025-11-04,238,0,,296395bb-d2fe-a458-a12d-66e1e2448cb8
e4a3e632-6761-92f9-672a-0625052a7523,Mary Hoffman,1972-04-15,SYN-491-43-8644,62153,716,2025-05-13,413,0,,e4a3e632-6761-92f9-672a-0625052a7523
7c9ec71a-8341-891c-2194-742f445f4756,Jorge Gonzales,2003-09-09,SYN-578-69-9038,30488,660,2025-08-26,308,0,,7c9ec71a-8341-891c-2194-742f445f4756
ccf5113a-a7d9-7d74-db41-809c03780fa8,Pamela Davis,1998-05-09,SYN-518-58-1710,120853,684,2025-02-11,504,0,,ccf5113a-a7d9-7d74-db41-809c03780fa8
a50744fb-d531-21b5-fb6c-28c73d3276ed,Kimberly Martin,1975-12-30,SYN-697-21-8320,40520,777,2025-12-06,206,1,ring_0078,ring_0078
4b572431-c20e-ca78-a881-532185fd8d78,Megan Morales,1989-03-12,SYN-809-94-2420,38461,599,2025-09-14,289,1,ring_0014,ring_0014
a8edad7e-4cb0-bf39-842b-055a49c0b210,Mark Hill,1980-01-04,SYN-481-12-5530,30150,660,2026-04-29,62,0,,a8edad7e-4cb0-bf39-842b-055a49c0b210
ba525813-e36a-157f-9e5f-0a963d3eeaf3,Hunter Harrell,1985-05-12,SYN-914-96-4665,90215,724,2026-01-21,160,1,ring_0070,ring_0070
d164ce4e-e73b-2b31-ad7f-0c4e87866334,Brian Mccarthy,1966-09-24,SYN-422-93-1735,37384,739,2026-01-26,155,0,,d164ce4e-e73b-2b31-ad7f-0c4e87866334
cec1b6bf-779b-092b-420c-7d021077f0b7,Melissa Ruiz,1985-01-07,SYN-475-31-5059,170864,766,2025-05-01,425,0,,cec1b6bf-779b-092b-420c-7d021077f0b7
fc340100-acb0-8bee-68c4-434e185ee310,Veronica Nelson,2004-08-15,SYN-930-69-3420,51765,740,2025-11-20,222,0,,fc340100-acb0-8bee-68c4-434e185ee310
94af5ea4-1f04-7549-6553-d84664789df6,Sarah Wall,1994-10-20,SYN-133-72-2801,91793,643,2026-02-12,138,0,,94af5ea4-1f04-7549-6553-d84664789df6
49546e64-86fc-6d21-879c-fca61a774e82,Jessica Garcia,1994-06-04,SYN-882-43-1958,151868,652,2025-10-18,255,0,,49546e64-86fc-6d21-879c-fca61a774e82
64d0e320-d31b-da98-a562-7755702591ab,Thomas Floyd,1957-07-10,SYN-692-54-7377,26839,607,2026-06-27,3,0,,64d0e320-d31b-da98-a562-7755702591ab
9376da24-0a42-edd3-f2cf-6a61c24ae81f,Steven Tyler,1965-01-01,SYN-240-75-5067,55640,538,2025-09-03,300,0,,9376da24-0a42-edd3-f2cf-6a61c24ae81f
87f0b333-3a55-8bb5-0bd8-4a7585d297c2,Jesse Pollard,1988-04-17,SYN-926-43-3120,69354,816,2025-05-12,414,0,,87f0b333-3a55-8bb5-0bd8-4a7585d297c2
d2b4243b-1977-444a-dcf2-0649601f6c6e,Gina Clark,2008-04-11,SYN-710-27-7990,51813,571,2025-05-20,406,0,,d2b4243b-1977-444a-dcf2-0649601f6c6e
b665ccba-cd22-b9f8-9eb5-3f5dc8c32a1f,Lori Madden,1993-11-16,SYN-899-46-8962,88123,640,2025-11-25,217,0,,b665ccba-cd22-b9f8-9eb5-3f5dc8c32a1f
96b98c15-5551-508a-dcc4-da927b963cdc,Angel Reilly,1972-04-25,SYN-119-25-2314,38429,769,2026-06-19,11,0,,96b98c15-5551-508a-dcc4-da927b963cdc
24ecdbcc-2092-811a-e261-88643fb53a45,Dillon Case,1998-06-15,SYN-932-45-8157,94983,794,2025-01-17,529,0,,24ecdbcc-2092-811a-e261-88643fb53a45
c52754f1-dafc-13ab-9fc2-51d836723633,Kelly May,1969-12-21,SYN-801-85-4366,40801,741,2025-09-04,299,0,,c52754f1-dafc-13ab-9fc2-51d836723633
90f6be59-20fd-2c1c-73e0-adff1542ea06,Brian Kim DDS,1998-07-16,SYN-386-48-7757,47682,577,2025-04-04,452,0,,90f6be59-20fd-2c1c-73e0-adff1542ea06
2f9854d7-1827-ad69-23f6-ebeeb82e015c,Eugene Parker,1984-01-28,SYN-994-81-4534,44283,805,2025-10-26,247,0,,2f9854d7-1827-ad69-23f6-ebeeb82e015c
30422355-37c1-cf31-a78a-5383c6b6898e,Brittany Ortiz,2002-07-12,SYN-784-10-1865,61051,676,2025-01-20,526,0,,30422355-37c1-cf31-a78a-5383c6b6898e
638dd043-5066-746e-5dba-269b7f96843f,Kim James,1993-07-19,SYN-546-40-9951,41791,699,2025-05-01,425,0,,638dd043-5066-746e-5dba-269b7f96843f
a8a9f0d9-c699-dd59-1090-44fc646ce3bb,Brianna Fitzpatrick,1984-09-16,SYN-664-70-8534,86091,671,2025-04-06,450,0,,a8a9f0d9-c699-dd59-1090-44fc646ce3bb
07fa0ae4-e51e-3478-f1b9-e0505546a905,Matthew Foster,1990-10-01,SYN-469-43-8976,50754,700,2026-04-07,84,0,,07fa0ae4-e51e-3478-f1b9-e0505546a905
f8be6895-e5fd-b44b-2802-6d643c90dbed,Charles Robinson,1967-07-10,SYN-677-51-2198,119287,629,2026-01-14,167,0,,f8be6895-e5fd-b44b-2802-6d643c90dbed
af156cb6-0069-83b5-1de8-04d052a38715,Lance Townsend,1982-03-30,SYN-552-42-2075,65099,703,2025-09-26,277,0,,af156cb6-0069-83b5-1de8-04d052a38715
13c7c505-94db-bc7b-8903-86b7e19fd9c0,Rebecca Colon,1971-11-20,SYN-110-86-4230,49117,581,2026-05-09,52,0,,13c7c505-94db-bc7b-8903-86b7e19fd9c0
6dc1275a-3590-436c-1cc9-4dd381f3376d,Mr. Aaron Arnold,1981-07-15,SYN-685-39-6265,54566,584,2026-02-15,135,0,,6dc1275a-3590-436c-1cc9-4dd381f3376d
6c0b702e-60f6-554a-fc4a-8b43139a3886,Karen Robertson,2001-06-09,SYN-758-36-6565,52152,697,2025-07-06,359,0,,6c0b702e-60f6-554a-fc4a-8b43139a3886
44e38216-787c-908b-61dc-2886dc30ae7c,Paul Stephens,1993-08-30,SYN-184-56-4134,20857,674,2025-01-11,535,0,,44e38216-787c-908b-61dc-2886dc30ae7c
1303899f-4e40-205e-39d2-0bed1b763dc7,Kimberly Thomas,1977-02-18,SYN-279-69-4733,181925,639,2025-08-16,318,0,,1303899f-4e40-205e-39d2-0bed1b763dc7
4af1164f-a276-e545-4402-d2463d964c47,Dana Long,2003-09-24,SYN-736-47-1642,33361,720,2025-04-19,437,1,ring_0209,ring_0209
fdb3f273-be47-3ae3-ad32-78483d2e5503,Joseph Lane,1974-10-04,SYN-392-85-2509,46104,723,2025-06-01,394,0,,fdb3f273-be47-3ae3-ad32-78483d2e5503
2062b1f6-ca04-4f0f-dbf9-5cc3a2469b16,Christopher Carson,1997-11-30,SYN-948-24-6855,39854,693,2025-03-02,485,0,,2062b1f6-ca04-4f0f-dbf9-5cc3a2469b16
2ecf7d9a-18de-8113-1782-cf03cac60f43,David Brooks,1983-04-26,SYN-291-89-6629,51003,585,2025-09-17,286,0,,2ecf7d9a-18de-8113-1782-cf03cac60f43
5470818e-a4a7-8364-e2a5-a33780fa3398,Raymond Harris,1995-11-22,SYN-196-63-4386,47687,655,2025-08-07,327,0,,5470818e-a4a7-8364-e2a5-a33780fa3398
e551eafb-c89b-1bb3-2c9c-21ae98ec97fa,Chad Franklin,1985-11-25,SYN-241-65-6375,35475,543,2025-08-31,303,0,,e551eafb-c89b-1bb3-2c9c-21ae98ec97fa
3598f02d-6ac4-a7d7-58d8-092cf11c0a45,William Edwards,1988-04-04,SYN-301-70-6932,71541,704,2025-02-25,490,0,,3598f02d-6ac4-a7d7-58d8-092cf11c0a45
1c729498-004d-39b8-9cfa-13741a70b693,Joseph Ward,1975-01-21,SYN-352-52-4627,20326,719,2025-12-25,187,0,,1c729498-004d-39b8-9cfa-13741a70b693
9c031946-6156-6d69-6788-f44773af897e,Henry Taylor,1990-06-30,SYN-871-33-4859,45521,618,2025-02-01,514,0,,9c031946-6156-6d69-6788-f44773af897e
2ffcc479-d078-eb68-0f4e-679a6cddd90d,Jason Day,1958-04-08,SYN-723-67-3992,149691,709,2026-04-13,78,0,,2ffcc479-d078-eb68-0f4e-679a6cddd90d
86d6517f-3a0a-a16c-62d5-f18648fba234,Christina Simon,1999-10-28,SYN-996-78-9993,43957,501,2025-10-17,256,0,,86d6517f-3a0a-a16c-62d5-f18648fba234
c276451e-fc1f-f46a-c315-f4d8726b1ceb,Joshua King,1975-08-31,SYN-752-44-2429,24889,714,2025-07-28,337,0,,c276451e-fc1f-f46a-c315-f4d8726b1ceb
2d215426-c64f-6570-b8cf-ed8a7d277cb6,Joel Roberts,1992-12-07,SYN-808-39-1337,36770,714,2025-10-13,260,0,,2d215426-c64f-6570-b8cf-ed8a7d277cb6
0b5d2636-bdca-7f9f-2e70-ad03786b422f,Jeffrey Drake MD,1999-10-05,SYN-557-15-9807,68150,685,2026-01-21,160,0,,0b5d2636-bdca-7f9f-2e70-ad03786b422f
ceb3b7bc-70b9-a38f-049d-7ca75d1bdc44,Michael Carr,1989-03-03,SYN-721-23-3711,64497,705,2025-11-17,225,0,,ceb3b7bc-70b9-a38f-049d-7ca75d1bdc44
cf51061b-c93a-3da6-e9ec-32cab876eaa3,Andrew Fernandez,1994-09-17,SYN-686-14-4010,15431,735,2025-01-29,517,0,,cf51061b-c93a-3da6-e9ec-32cab876eaa3
e9929853-ae45-92f0-2346-52dc3dab51c0,David Alvarez,1999-04-08,SYN-254-21-8840,119762,644,2026-04-30,61,0,,e9929853-ae45-92f0-2346-52dc3dab51c0
ec4059b7-b620-0fd9-59e8-0a2dd5536f0e,Judith House,1972-11-11,SYN-408-54-2009,53878,651,2025-09-04,299,0,,ec4059b7-b620-0fd9-59e8-0a2dd5536f0e
2a7aee0a-14cc-86da-5d6c-fc21e681c075,Aaron Morgan,1993-11-18,SYN-953-87-3356,28743,612,2026-05-02,59,0,,2a7aee0a-14cc-86da-5d6c-fc21e681c075
c76d0e74-e9bd-a059-2a11-16ac9f1b37ad,Robert Miller,1990-11-17,SYN-412-89-7392,57595,716,2025-09-14,289,0,,c76d0e74-e9bd-a059-2a11-16ac9f1b37ad
15430588-4639-a91e-14d0-fb57e05885a6,Kim Holmes,1979-07-02,SYN-593-41-9293,32730,723,2026-01-18,163,0,,15430588-4639-a91e-14d0-fb57e05885a6
5590a234-0605-29c7-1132-4bbdc65f141b,Andrea Clarke,1990-11-29,SYN-980-47-8088,54421,776,2025-05-17,409,0,,5590a234-0605-29c7-1132-4bbdc65f141b
6840d1a0-4743-bcf9-a608-5210c38ff8c1,Keith Graham,1981-04-26,SYN-192-21-8494,124718,758,2025-08-29,305,0,,6840d1a0-4743-bcf9-a608-5210c38ff8c1
03ae487b-dd56-9b5c-fa6a-8c77ac8cda7a,Kiara Hawkins,1973-09-08,SYN-343-87-2480,145881,773,2025-04-16,440,0,,03ae487b-dd56-9b5c-fa6a-8c77ac8cda7a
81d042da-ac3a-d0d7-af77-db684dd9220c,James Austin,1983-06-23,SYN-297-70-3794,56183,724,2025-05-17,409,0,,81d042da-ac3a-d0d7-af77-db684dd9220c
37403de1-2891-c07a-5ef6-95f2538aa978,Anne Jones,1992-05-16,SYN-775-51-7235,38185,640,2025-05-08,418,0,,37403de1-2891-c07a-5ef6-95f2538aa978
8554079f-4ede-a0ff-6e0a-d8989a77635d,Jennifer Gonzalez,2000-01-30,SYN-533-18-7226,30176,617,2025-06-26,369,0,,8554079f-4ede-a0ff-6e0a-d8989a77635d
4a26d668-68c3-6338-e958-2e2086de9097,Timothy Patel,1998-03-27,SYN-841-37-8878,70411,718,2025-02-07,508,0,,4a26d668-68c3-6338-e958-2e2086de9097
a3f2314d-8716-1df3-9c71-72dbe064a396,Bridget Walter,2007-08-31,SYN-895-23-2316,39883,589,2025-02-23,492,0,,a3f2314d-8716-1df3-9c71-72dbe064a396
f522fbd5-420e-c52f-91ab-ff5d01d815bd,Theresa Goodman,1952-09-10,SYN-435-67-2223,37119,727,2025-12-17,195,0,,f522fbd5-420e-c52f-91ab-ff5d01d815bd
6156a3cd-a1d9-516c-afdc-3ef2ab8e1a5f,Kimberly Norton,1977-10-31,SYN-260-31-8282,49129,736,2025-09-15,288,0,,6156a3cd-a1d9-516c-afdc-3ef2ab8e1a5f
0d87faad-7019-f9c1-3686-630a959a2fa3,John Robles,1977-09-27,SYN-941-63-2812,18998,611,2025-05-13,413,0,,0d87faad-7019-f9c1-3686-630a959a2fa3
d325efea-9582-9f45-3cf1-06e981127151,Sheri Hoover,1980-03-24,SYN-924-61-9176,36337,712,2025-01-22,524,0,,d325efea-9582-9f45-3cf1-06e981127151
ce83c41d-4cec-61ec-ac93-80972593f5f1,William Saunders,1979-08-06,SYN-201-74-1221,84634,577,2026-02-11,139,0,,ce83c41d-4cec-61ec-ac93-80972593f5f1
59f1cb10-3354-2427-63b9-77cb8758393a,Brandon Baker,2008-06-26,SYN-756-25-2517,94365,681,2025-10-21,252,0,,59f1cb10-3354-2427-63b9-77cb8758393a
0da85025-1b34-07ec-860a-3ac2e17a6d3e,Jennifer Small,1992-01-16,SYN-628-39-6595,62619,643,2026-01-10,171,1,ring_0180,ring_0180
112d790e-3937-ad3d-4d1e-7b1fd17ed2e9,Steven Griffith,1985-06-02,SYN-936-28-4545,47516,678,2025-04-10,446,0,,112d790e-3937-ad3d-4d1e-7b1fd17ed2e9
5f3a2a5c-a047-c7f4-ef06-c66805a4a2db,Joy Reid,1982-10-10,SYN-997-84-8724,32213,709,2025-06-10,385,0,,5f3a2a5c-a047-c7f4-ef06-c66805a4a2db
23148c88-1131-8b54-cf1b-ad277b9083d2,Adam Burgess,1970-04-16,SYN-889-13-3500,83483,748,2025-10-10,263,0,,23148c88-1131-8b54-cf1b-ad277b9083d2
dc1ab8ed-3737-03ea-cab0-02dec595525e,Lance Torres,1996-08-31,SYN-490-33-6549,37185,663,2026-03-15,107,1,ring_0208,ring_0208
f47d0f30-114f-5ef4-630f-1a6743126098,Debra Larson,1979-08-08,SYN-378-69-9869,59795,717,2026-03-02,120,0,,f47d0f30-114f-5ef4-630f-1a6743126098
b9e677ec-96a2-eee3-9d75-78f26f41774e,Christopher Banks,1984-10-16,SYN-665-87-8395,42157,607,2025-11-15,227,0,,b9e677ec-96a2-eee3-9d75-78f26f41774e
80749692-43b0-b68b-fb7f-ba79c4e29f97,Keith Garcia,1984-12-15,SYN-138-15-6098,51855,674,2025-02-25,490,0,,80749692-43b0-b68b-fb7f-ba79c4e29f97
ed8e3703-8fa1-bbc5-01de-3416066aeb8f,Michaela Hernandez,1991-02-09,SYN-583-37-3273,31971,694,2025-02-27,488,0,,ed8e3703-8fa1-bbc5-01de-3416066aeb8f
20bc248d-1725-8b4b-5eb7-5449bcf06c77,Ricky Diaz,1977-08-11,SYN-574-16-6255,99819,655,2025-12-31,181,0,,20bc248d-1725-8b4b-5eb7-5449bcf06c77
0dd2834f-aaaa-0e16-aac7-1d38c7a08a4d,Megan Juarez,1993-08-15,SYN-917-90-6482,73257,708,2026-02-12,138,0,,0dd2834f-aaaa-0e16-aac7-1d38c7a08a4d
ef9e29e3-335c-d84e-34ce-f49c05fd687b,Miguel Davis MD,1995-05-22,SYN-472-57-2229,23033,709,2026-06-18,12,1,ring_0022,ring_0022
4526c237-974e-6fd4-a502-75e91f65a949,Brian Kidd,1984-04-14,SYN-879-22-3305,60529,567,2026-06-01,29,0,,4526c237-974e-6fd4-a502-75e91f65a949
0eabeafd-8583-2878-fa39-c2b661200cfa,Brittany Farley,1991-12-11,SYN-158-54-8179,37013,743,2025-04-11,445,0,,0eabeafd-8583-2878-fa39-c2b661200cfa
8f2f0f11-4d6b-fb2d-a74f-9981d1dcc772,Kara Sandoval,1981-03-23,SYN-879-11-3136,55120,612,2026-01-06,175,0,,8f2f0f11-4d6b-fb2d-a74f-9981d1dcc772
